count mean std min 25% 50% 75% max
5148.0 0.13152492387879647 0.11618012593797489 0.020713 0.089475 0.117224 0.142 1.48
5148.0 0.033933348270093894 0.012757685032584898 0.0001309279138356878 0.024823017530282467 0.033791663260554626 0.042880159339336886 0.07685853586764019
5148.0 3.0194250194250194 10.405551953769766 0.0 0.0 0.0 0.0 80.0
5148.0 0.14515394359628825 0.10419364654337016 0.00018331045726041357 0.07568264077236925 0.1274206123292026 0.17841158099936327 0.9418283839240102
5148.0 4.046978196147549 2.7704832555706322 0.5228758168135845 2.380952380952381 3.3333333333333335 4.846337265505857 23.434171282488283
5148.0 0.014799354736520354 0.04300508348498589 0.0 0.0 0.0 0.0 0.6589624368277835
5148.0 0.06204238359226016 0.6218284806013512 -2.6515837104072397 0.0 0.0 0.0 7.826086956521737
5148.0 0.03737653449676146 0.08547561171594291 0.0 0.0 0.0 0.010047134101006274 0.9724414301849585
5148.0 1.334280495878933 0.6519982460692483 -0.3677822728944465 0.8928571428571429 1.245085189908257 1.639344262295082 5.602455871066769
5148.0 1.42191711982832 0.6759767101679989 0.0 0.9991737701191968 1.3130300519259266 1.7177749678479182 6.396887159533073
5148.0 0.027646849020088276 0.03992700987168363 0.0 0.0 0.0 0.05036644463913818 0.4246567044548522
5148.0 484.2766018415933 469.8373463238661 7.6 48.1920589 111.1111 1000.0 1000.0
5148.0 2.0070977768425546 1.2792057573957782 0.0 1.25 2.0 2.0 7.0
5148.0 2.32155103815241 1.6121591121967238 -1.3471506222222223 1.5 2.0 3.0 11.299435028248588
5148.0 0.7425861316460511 0.2805032535158584 0.37999999999999995 0.4000000000000001 1.0 1.0 1.0000000000000002
5148.0 0.0012066861084883457 0.007395333868591301 2.02e-09 5.06675e-06 3.8706272241617994e-05 0.0002942500000495242 0.165
5148.0 0.1630964970465559 0.19948116653231396 0.0 0.0 0.0 0.32542635658914737 1.59
5148.0 -3.500983405774616 1.1959092081143845 -7.325462255816839 -4.367306931614788 -3.4863820895641395 -2.6258332976107903 -0.6177384004787823
